true,score,pred
0,0.0002787460921148373,0
0,0.0009627062387258008,0
0,0.000883913335421664,0
0,0.0014687490695273803,0
0,0.002780069940382797,0
0,0.0017853778388673845,0
0,0.000311519100029344,0
0,0.01714814471319994,0
0,0.0019839794843139833,0
0,9.104101986723007e-41,0
0,0.0024470579200079725,0
0,1.4671374735275024e-34,0
0,0.0008395803250053907,0
0,0.01536752291208156,0
0,0.00013214344981094848,0
0,0.11922117882205346,0
0,0.0009627062387258009,0
0,0.027804174346833355,0
0,0.0018450963754290293,0
0,0.24999175871408094,0
0,0.0011657335141770048,0
0,0.0020085912879211493,0
0,0.0008764863510845542,0
0,0.0007662331257814703,0
0,0.00012157557228536494,0
0,2.810508538095154e-26,0
0,0.0019210176809482781,0
0,0.0001267513047758821,0
0,0.017060061913576365,0
0,0.013599687076272068,0
0,0.0012803051245946634,0
0,4.7676082588570936e-36,0
0,0.0012161077045237192,0
0,0.0015153428191428423,0
0,0.0009411181740757662,0
0,0.0005944990580045315,0
0,1.487339884460538e-40,0
0,0.0016059424593751878,0
0,0.3194578507800205,0
0,1.2124522887753154e-05,0
0,0.00011863380749966501,0
0,0.0011730087119557944,0
0,0.02033026559697534,0
0,0.002106234765398318,0
0,0.018976086821741737,0
0,0.01913175156553716,0
0,0.014920976001894978,0
0,0.015388858171107404,0
0,0.020475272933379758,0
0,6.0435112726682155e-05,0
0,0.0029368268709633427,0
0,0.0002641017264673011,0
0,0.020330265596975,0
0,0.00018174553874255274,0
0,0.0016335572481697557,0
0,0.02077772585934485,0
0,0.01103397788974337,0
0,0.0011761951926697607,0
0,0.0005527698218284397,0
0,0.0014853473109023242,0
0,0.011905972047732551,0
0,0.017078814277370874,0
0,0.012919464127039792,0
0,0.02622185334359489,0
0,0.0014271828452967418,0
0,0.2922741530466077,0
0,0.0008395803250053907,0
0,0.0013141935163847758,0
0,0.019074559875990705,0
0,0.0015800449236930277,0
0,0.0016323480513404627,0
0,0.0001710915880726985,0
0,0.001026907068903549,0
0,0.00116367287093168,0
0,2.710393474407758e-05,0
0,0.002772990151895886,0
0,0.0018450963754290293,0
0,0.001239336475465195,0
0,0.0007060853202725297,0
0,0.0013827485509430683,0
0,0.0018352936538845973,0
0,0.0017009755738446662,0
0,0.0010269070689035533,0
0,0.001267941605923008,0
0,0.1843989726095915,0
0,7.877079908405131e-33,0
0,0.0010390452393464085,0
0,8.239710929887318e-05,0
0,0.01618695630799374,0
0,2.934759969109955e-29,0
0,0.0013302378283062087,0
0,0.003744044110636276,0
0,0.014746448540277107,0
0,0.000908656261832428,0
0,6.618763385274932e-32,0
1,0.9903681082163394,1
0,5.487363267236518e-05,0
0,0.0010428079799451517,0
0,0.0020303100946050217,0
0,0.30683787106573723,0
0,0.01772339764260545,0
0,0.0016034454229325763,0
0,0.0013146007097792863,0
0,0.0009119122807502546,0
0,6.508675528587743e-30,0
0,0.025192891423974715,0
1,0.9923630850576437,1
0,0.007711409152807002,0
0,0.004688436963462557,0
0,0.001159611931359139,0
0,0.0017192296237285311,0
0,0.021303806535037835,0
0,0.001026907068903549,0
0,0.5604287930561613,0
0,0.001424728309867314,0
0,0.0001416945846592326,0
0,0.011415852958417258,0
0,0.027489148377899245,0
0,0.0006062075171322494,0
0,0.0017584663182058707,0
0,0.001392068282268471,0
0,0.019404024687768504,0
0,0.00018174553874255274,0
0,0.0011222127104460764,0
0,0.0013482866596264576,0
0,0.0010566334860477975,0
0,0.0017836212738099777,0
0,0.0005974888530448311,0
0,5.487363267236518e-05,0
0,0.0016160521253992398,0
0,0.019083770807938723,0
0,0.0006173316558222534,0
0,0.0007482168258754221,0
0,0.3211346308612818,0
1,0.5709644932330189,0
0,0.020280030249286488,0
0,0.31353101180325815,0
0,1.3894980443078865e-35,0
0,0.0022155271790550613,0
0,0.22313690705827766,0
0,0.001245571312645622,0
0,0.001261808097623217,0
0,0.0017477510848677858,0
0,0.001072772511229811,0
0,0.00038219766813856344,0
0,0.00026565300045316563,0
0,0.019071680636378065,0
0,0.007595492608504288,0
0,0.0011472479953233258,0
0,0.013375345202298921,0
0,0.2840834604385514,0
0,0.013441691403962067,0
0,0.2983725076502816,0
0,0.0009466739438643279,0
0,0.0017766202675009478,0
0,0.0009916421412593515,0
0,0.05090233894892513,0
0,0.00012128062415918498,0
0,0.00044336863028881623,0
0,0.0004075095152370088,0
0,0.0013814657027917982,0
0,0.00318973880440112,0
0,0.0007245855368520966,0
0,0.021918920165268554,0
0,0.0010132725407636615,0
0,0.001059186930566697,0
0,0.0017899644955228131,0
0,0.01768770381788573,0
0,0.0011666013989834886,0
0,0.020475272932798647,0
0,0.0001416945846592326,0
0,0.00771140917507684,0
0,0.0018030683936008087,0
0,0.0014148674237509078,0
0,5.245778057303353e-05,0
0,0.0009022748157784218,0
0,0.0003885651477776143,0
0,0.0003312038726878708,0
0,0.0016120454340869486,0
0,0.0006609288632188356,0
0,0.002141580796266181,0
0,0.2592623170166737,0
0,0.0015800449236930277,0
0,0.0001102460766401957,0
0,0.0026661174903206486,0
0,0.023204381876355935,0
0,0.0005513420057081656,0
0,0.001986317589749345,0
0,0.016349149897690967,0
0,0.0012608714140986093,0
0,0.0016904958026377815,0
0,0.0010984693216666945,0
0,0.0009466739438643277,0
0,0.0012455713126456225,0
0,0.00207205251246465,0
0,0.0009086562618324282,0
0,0.017723359807313373,0
0,0.0021434647801731738,0
0,0.0014018720518916617,0
0,0.0009924480695551279,0
0,1.4568822727886676e-27,0
0,0.00039116701619564703,0
0,0.0019302898382722695,0
0,0.2898400112389149,0
0,0.015298839417601845,0
0,0.0021891127838363734,0
0,0.0012929831718675603,0
1,0.9646256815906192,1
0,0.0016014641227221121,0
1,0.9922044235809326,1
0,0.002251366099108398,0
0,0.0003255182993586833,0
0,0.021253097137156313,0
0,0.28506736519320797,0
0,0.0227388997482509,0
0,0.019320114666952593,0
0,0.15488982152213382,0
0,0.0007816999998455994,0
0,0.0007302616155025743,0
0,0.2262142888270827,0
0,0.013665327123084674,0
0,0.0017766202675009478,0
0,0.0010706064567087997,0
0,0.02138531721126883,0
1,0.9909804778760449,1
0,0.935026329039913,1
0,0.011377802616118806,0
0,0.0010250847979560794,0
0,0.0027990124432227858,0
0,6.730419582983091e-32,0
0,0.2144658697917542,0
0,0.001698983930402161,0
0,0.015554713222160267,0
0,0.000818323843186668,0
0,0.023387632303226238,0
0,0.02296351502153951,0
0,0.0022450017151240064,0
0,0.015339599623439816,0
0,0.0007534255237450056,0
0,0.0014901977494256996,0
0,0.0004583480421451406,0
0,4.274910978461203e-05,0
0,0.014884028795242352,0
0,0.0012559121402945781,0
0,0.02125309713706771,0
0,0.0004622953431841869,0
0,0.0013313141186514525,0
0,0.019328303886727245,0
0,0.0013635515861181832,0
0,0.00038219766813856333,0
0,0.013789521417980347,0
0,0.001968457422626695,0
0,0.002141580796266181,0
0,0.0023078608543232212,0
0,0.020986938561979255,0
0,0.0011882808883759302,0
0,0.02138531721126883,0
0,0.01902875557964208,0
0,0.023034979598154946,0
0,0.20538647366799073,0
0,0.01938244888070349,0
0,0.19412619008986687,0
0,0.2862728576800927,0
0,0.009959498491938555,0
0,0.0007060853202725296,0
0,0.02138531721126909,0
0,0.0006526881318375716,0
0,0.0012718491445327927,0
0,0.013717914551874162,0
0,0.002124909022522942,0
0,0.0011761951926697605,0
0,0.01546664813041181,0
0,0.0017584663182058703,0
0,0.0009800899052967633,0
0,0.003253865377969484,0
0,0.015534114908939321,0
0,0.0013166088748858727,0
0,0.0014148674237509078,0
0,0.0011657335141770048,0
0,0.000111010223336148,0
0,0.32738054443189074,0
0,0.0009688347556338367,0
0,0.0006145464192107066,0
0,0.015470646986544013,0
0,0.22404384217533208,0
0,0.0005974888530448311,0
0,0.0017584663182058707,0
0,0.0011730087119557944,0
0,0.0009627062387258008,0
0,0.0016379226989363088,0
0,0.0019898714019748985,0
0,0.001867234776776476,0
0,0.03343521746225645,0
0,0.00010733141324539872,0
0,0.002654282110986496,0
0,2.710393474407758e-05,0
0,0.000844255653004557,0
0,0.001743142398985954,0
0,0.0008266053312326961,0
0,0.2966375713438837,0
0,0.0018447723514998296,0
0,0.001170163427404903,0
0,0.0172601575006033,0
0,0.0009043617357178254,0
0,6.710582690659921e-05,0
0,0.0014657863307030844,0
0,0.0006038822053600387,0
0,0.0015822303349600103,0
0,0.0016061578459930887,0
0,0.2557600946265732,0
0,0.0005513420057081656,0
0,0.0006873893570313696,0
0,0.0008026004222262915,0
0,0.001717454222278255,0
0,0.0019960922312521386,0
0,0.0006526881318375714,0
1,0.9857870673980208,1
0,0.24084894150191227,0
0,0.0015941379328954172,0
0,0.000337243547168239,0
0,0.0099594984918387,0
0,0.00020109579962249483,0
0,0.0014549044884537214,0
0,0.00020681960903506157,0
0,0.0007423135829779619,0
0,0.0020958258796179635,0
0,0.0020519965424783534,0
0,0.0003312038726878708,0
0,0.0019210176809482786,0
0,0.0013661549781409143,0
0,0.00018670079889038468,0
0,0.002294645124644403,0
0,0.0022155271790550617,0
0,0.0018564211478880217,0
0,0.0021662615991835214,0
0,0.021215737692054506,0
0,0.0028987003670119397,0
0,3.844622960720507e-33,0
0,0.0013007620168029505,0
0,0.00016739719965307148,0
0,0.0011657335141770048,0
0,0.002054976191785244,0
0,0.0004410229283506479,0
0,0.025192891427464628,0
0,0.0004665695759045164,0
0,0.019447814014335464,0
0,0.0015755010144844872,0
0,0.001183995700674547,0
0,0.001490256879822433,0
0,0.0014866423627292438,0
0,0.00020109579962249483,0
0,0.0016914991201163706,0
0,0.0019898714019748985,0
0,0.021385317211994433,0
0,3.470879270750076e-36,0
0,0.0009472593561281908,0
0,0.0011657335141770048,0
0,2.710393474407758e-05,0
0,0.0015249582510462865,0
0,0.001961969745926932,0
0,0.001147767269835866,0
0,0.0005883807004823133,0
0,0.0018352730947676912,0
0,0.0008188952547102225,0
0,0.0023136061785353533,0
0,0.962030810547406,1
0,0.011633165880851228,0
0,0.018022848035358804,0
0,0.013261619933944205,0
0,0.0006562756904468045,0
0,0.0013482866596264572,0
0,0.0017520004723342,0
0,2.710393474407758e-05,0
1,0.9868084075787382,1
0,0.00015863569966218663,0
0,0.0005913272349257453,0
0,0.00171145413977129,0
0,0.0012667868324724946,0
0,0.0012953745971923695,0
0,0.0015532362525234478,0
0,0.0014285232216780168,0
0,0.0022156892481835183,0
0,0.0014812667591657719,0
0,0.0014252310644528947,0
0,0.0008432842271757182,0
0,0.00010733141324539872,0
0,0.00018670079889038468,0
0,0.0009242017209770846,0
0,9.383541377764123e-41,0
0,0.020955796150099397,0
0,0.0016335572481697555,0
0,0.006327941778284509,0
0,0.000977470408500934,0
0,0.0017146148141323001,0
0,0.020757413526022814,0
0,2.9750751403597575e-05,0
0,0.018247180147843937,0
0,0.0006320055372372291,0
0,0.0006062075171322497,0
0,0.013599687076273117,0
0,0.0004887603440962773,0
1,0.9904215709004001,1
0,0.018640391729433742,0
0,0.001392068282268471,0
0,0.0025659357520151937,0
0,1.4979411856324429e-05,0
0,0.0007110196565121254,0
0,0.013511243860927039,0
0,0.00010733141324539872,0
0,0.0018541224408336852,0
0,0.021259785028852087,0
0,0.0008900765492462317,0
0,0.01822861824179931,0
0,0.0175004753724428,0
0,0.025939062125678158,0
0,0.0009800899052967633,0
0,2.710393474407758e-05,0
0,0.0006609288632188356,0
0,0.022251340698825853,0
0,0.0013814657027917982,0
0,4.001673193183961e-32,0
0,0.0008068062419745993,0
0,0.0012207003982032053,0
0,0.0009172787535266947,0
0,0.001120146458125742,0
0,0.0017584663182058707,0
0,0.0007870174166709967,0
1,0.9901583898271497,1
0,0.0007886034119116637,0
0,0.015405104959083992,0
0,0.0015922627207866085,0
0,0.0017897378942440488,0
0,0.0016938266935051648,0
0,0.0023136061785353533,0
0,0.011780222326800502,0
0,0.0015305717227283005,0
0,0.00011308147062195774,0
0,0.0013814657027917982,0
0,0.0017387262051188836,0
0,0.0008086997327179726,0
0,0.01746196598877797,0
0,0.05409583266467954,0
0,0.01683129406324913,0
0,2.8675780529520077e-35,0
0,0.002858663577604615,0
0,0.0023946992043135627,0
0,0.019545774615589415,0
0,0.0009012315317122369,0
0,0.0013216080913843855,0
0,0.0006526881318375714,0
0,2.710393474407758e-05,0
0,0.0005016685872175638,0
0,0.0012479694046468818,0
0,0.01767358009940065,0
1,0.9900322236917126,1
0,0.0015800449236930277,0
0,0.0012003614904380108,0
0,0.0015159014587339567,0
0,0.0018919820226409724,0
0,0.00018174553874255274,0
0,0.002032306528795722,0
1,0.9858358086156649,1
0,0.017099503352017202,0
0,0.2785457928498892,0
0,0.015639564758047637,0
0,0.0018129166792017002,0
0,0.016919361976722957,0
0,0.002299841783957002,0
0,0.0022946451246444034,0
0,0.0004410229283506479,0
0,0.00168052338977405,0
0,0.0013635515861181832,0
0,0.27469701317290657,0
0,0.029957383193558357,0
0,0.013522491834236794,0
0,0.0009786041832507573,0
0,0.0014527056144862693,0
0,1.4930628350831564e-31,0
0,0.0016767232897318839,0
0,0.021178528143654667,0
0,0.0008907794025583821,0
0,0.0002058859991155746,0
0,0.0008423758978559769,0
0,0.0013640394153317762,0
0,0.023034979597984485,0
0,0.0012128810051420767,0
0,8.239710929887318e-05,0
0,0.0014569762445556524,0
0,0.001599282258330907,0
0,0.0012161077045237194,0
0,0.00044336863028881623,0
0,0.002272971918223392,0
0,0.019404024687767907,0
0,0.02010885582281536,0
0,0.0011453683036529438,0
0,0.0015664296135007667,0
0,0.0010665226616508496,0
0,0.0011418153286403957,0
0,0.002182230118103821,0
0,0.009637881136976728,0
0,9.486582133985557e-33,0
0,0.0017498607158797819,0
0,0.020058723213284103,0
0,0.000908656261832428,0
0,0.001267941605923008,0
0,0.012854975349198135,0
0,0.002997316608542113,0
0,0.001072772511229811,0
0,0.0013814657027917982,0
0,0.0015505482256401748,0
0,0.014798605382380661,0
0,0.013523653908353049,0
0,0.003057583118880269,0
0,0.015305676021562853,0
0,0.0018191337998641425,0
0,0.2442030196659497,0
0,0.001120146458125742,0
0,0.0001416945846592326,0
0,0.011301541209034037,0
0,0.004449293575801237,0
0,0.0012153477824425642,0
0,0.017078814277371016,0
0,0.00018670079889038468,0
0,0.021253097137096714,0
0,0.20105122963903427,0
0,0.003464142130691752,0
0,0.0014687490695273803,0
0,0.0027752565973203913,0
0,0.0015290247908459134,0
0,0.0014474059208003061,0
0,0.0013561994731924147,0
0,0.001070253964106974,0
0,0.0023885963724443937,0
0,0.2397262466144814,0
0,0.001220700398203205,0
0,0.0017766202675009478,0
0,0.0007060853202725296,0
0,0.0017320817709168637,0
0,0.0010867919185597115,0
0,0.002182230118103821,0
0,0.0010626344984647918,0
0,8.239710929887318e-05,0
0,0.001347832377765403,0
0,0.018935526554492682,0
0,0.0008172784889658864,0
0,0.0018290780480739815,0
0,0.022683164469678028,0
0,0.0203968018917315,0
0,5.487363267236518e-05,0
0,0.33238362953345074,0
0,0.0016120454340869486,0
0,0.2220715406844521,0
0,0.0007482168258754221,0
0,0.0021818622452203637,0
0,0.0015000904069286658,0
0,0.0008395803250053907,0
0,0.0005905994399865793,0
0,0.02121366692935883,0
0,0.0008172784889658864,0
0,0.0006062075171322497,0
0,0.8631176624108787,1
0,0.01935790658827482,0
0,0.0005655742360969777,0
1,0.5838541744765392,0
0,0.0017645181619725919,0
0,0.017651482805357506,0
0,0.015723084334058817,0
0,0.1556919617136113,0
1,0.9918476322353575,1
0,0.0004776346797688761,0
0,8.239710929887318e-05,0
0,0.0016364792453754243,0
0,0.0022981723886214872,0
0,0.0002545893319223679,0
0,0.22062998744644294,0
0,0.0017009755738446662,0
0,0.0014016452707949728,0
0,0.0013120582459564913,0
0,0.0016367591807445508,0
0,0.001613698238273029,0
0,0.0012161077045237194,0
0,0.0017520004723342,0
0,0.0012667868324724946,0
0,0.00018174553874255274,0
0,0.23656460072343466,0
0,0.02094033650284344,0
0,0.001988031754185008,0
0,0.00025084214013457016,0
0,0.00018670079889038468,0
0,0.013599687076271846,0
0,0.0011453683036529438,0
0,0.3267789111591462,0
0,0.001424728309867314,0
0,0.002114252334767761,0
0,0.007004470556171358,0
0,0.00143616217967208,0
0,7.271939601679568e-29,0
0,0.019328303886727245,0
0,0.0013764517705441197,0
0,0.0004472487387951217,0
0,0.00012157557228536494,0
0,0.1946536238474557,0
0,2.9750751403597575e-05,0
0,0.0013768460836119506,0
0,0.02204306315666709,0
0,1.4302089168755352e-35,0
0,0.00030994033631924896,0
0,0.28964214949407685,0
0,0.0009784192130853776,0
0,0.014798605382386514,0
0,0.00018174553874255274,0
0,0.0010626344984647918,0
0,0.001490256879822433,0
0,0.0013302378283062087,0
0,0.02092752705120169,0
0,0.001278166883612896,0
0,2.710393474407758e-05,0
0,0.0006373897487132907,0
0,0.0016851756766669177,0
0,0.0016000517405843193,0
0,0.2781843487677102,0
0,0.02125978502885189,0
0,0.00041925287301838935,0
0,0.015484602977478135,0
0,0.0026661174903206543,0
0,0.0009786041832507573,0
0,3.4456280857534845e-32,0
0,0.0014142447873124059,0
0,0.00026273833705836857,0
0,1.5732422028760743e-39,0
0,0.001245571312645622,0
0,0.023903697294762483,0
0,0.0010080702937824888,0
0,0.0010505154239834988,0
0,0.0018517458863950545,0
0,0.011643062224456931,0
1,0.9917209241372615,1
0,0.013599687082995327,0
0,0.001720472800953061,0
0,0.0017146148141323001,0
0,0.18662392025963645,0
0,0.0014111114683168584,0
0,0.0019302898382722693,0
0,0.0011657335141770048,0
0,0.0019081297240889587,0
0,0.02322954320622358,0
0,0.001026907068903549,0
0,0.0009996097630486092,0
0,1.7799982833890463e-31,0
0,0.002376453563296583,0
0,0.0008056189803760989,0
0,0.0012850600907794768,0
0,0.01103397788974628,0
0,0.0016313719403599765,0
0,0.0009189723804522549,0
0,0.16404720059916106,0
0,0.0018450963754290293,0
0,8.239710929887318e-05,0
0,0.0011996146577412487,0
0,0.001314600709779286,0
0,4.086984298813128e-39,0
0,0.01533959962342973,0
0,0.0005080836638967011,0
0,0.0018861926582947057,0
0,0.0016126514136626659,0
0,0.0017929729453228108,0
0,0.0019099313409146807,0
0,0.0027995964037136555,0
0,0.00526962619426379,0
0,0.3184910095548771,0
0,0.0010434586742268724,0
0,0.0018468637570822589,0
0,0.0013034414034408526,0
0,0.0009786041832507576,0
0,4.274910978461203e-05,0
0,0.000818323843186668,0
0,0.039107081758228406,0
0,2.710393474407758e-05,0
0,0.0013508885116989844,0
0,0.001427182845296727,0
0,0.0022941681376003136,0
0,0.015114043169598763,0
0,2.9750751403597575e-05,0
0,0.002011885708094185,0
0,0.0014016452707949728,0
0,0.002645847062516388,0
0,0.0013640394153317762,0
0,0.021341890672311643,0
0,0.25800444569002307,0
0,0.015298839417597986,0
0,0.01147680977241568,0
0,0.019357906588274774,0
0,0.002048550011825172,0
0,0.0021785183124672708,0
0,1.7373948390116977e-39,0
0,0.0013827792536528596,0
0,0.015093739369919947,0
0,0.0023586885430808583,0
0,0.01606032236006272,0
0,0.01169345080166033,0
0,0.001981808949698579,0
0,0.0017146148141323001,0
0,0.007520643255925968,0
0,0.01376978815055894,0
0,0.0005168725469149722,0
0,0.0015822303349600107,0
0,0.000883103256571078,0
0,3.640373260523116e-37,0
0,0.0017635122754619753,0
0,0.002096887750100794,0
0,0.0011308829083737002,0
0,0.013242328650169674,0
0,0.0005800908252059661,0
0,0.0026557733272313225,0
0,0.0009429001098973515,0
0,0.0006714685121520611,0
0,2.641398289839008e-37,0
0,2.3308512448053253e-31,0
0,0.019471158875931822,0
0,0.0009800899052967633,0
0,0.0018819036036908934,0
0,0.00017373840473221855,0
0,0.0016292447397054965,0
0,0.023204381494506272,0
0,0.00038077925393899254,0
0,0.0016652891660053246,0
0,0.013329567690908307,0
0,0.013228294925658723,0
0,0.00012128062415918498,0
0,0.0004337390964838381,0
0,2.710393474407758e-05,0
0,0.002447057920007972,0
0,0.0014902568798224325,0
0,0.0015871864067926263,0
0,0.0015800449236930277,0
0,0.0019093835346333241,0
0,0.0019210176809482781,0
0,0.015586461702117495,0
0,0.015504356402483961,0
0,0.0013768460836119506,0
0,0.21346457854596393,0
0,0.0022622003827637675,0
0,0.013031783265128438,0
0,0.0019210176809482786,0
0,0.017673580099391795,0
0,0.0016367591807445508,0
